Year,Quarter,city_1,city_2,state_1,state_2,nsmiles,passengers,large_ms,fare_lg_real,carrier_low,lf_ms,fare_low_real,TotalFaredPax_city1,TotalPerLFMkts_city1,TotalPerPrem_city1,TotalFaredPax_city2,TotalPerLFMkts_city2,TotalPerPrem_city2,median_income_1,median_income_2,metro_1,metro_2,TotalFaredTotal,actual_fare,predicted_fare,fare_gap
2025,1,Boston,Nashville,MA,TN,942,1034,0.3205,176.03108102083107,B6,0.2375,161.02219965105257,2124463.33333333,0.8971,-0.0714333333333333,2844320.0,0.9356,0.0369,75780.0,77735.0,True,False,4968783.33333333,190.63865540211287,182.33568,8.302977301526937
2025,1,Los Angeles,Pittsburgh,CA,PA,2136,480,0.2862,234.30977368363725,WN,0.2862,234.30977368363725,2252784.0,0.86486,-0.02116,1386010.0,0.8257,0.0025,75780.0,77735.0,True,False,3638794.0,271.31919595611555,263.94568,7.37351724517805
2025,1,Boston,Las Vegas,MA,NV,2381,1523,0.5115,279.817986179169,B6,0.5115,279.817986179169,2124463.33333333,0.8971,-0.0714333333333333,7159180.0,0.9738,-0.0998,75780.0,77735.0,True,False,9283643.33333333,276.6432020035058,286.52917,-9.885972801181708
2022,1,Las Vegas,Oklahoma City,NV,OK,986,350,0.5638,209.17000024472424,F9,0.1317,116.10000013583442,6299930.0,0.99,-0.0975,500160.0,0.8483,-0.0136,72333.0,59673.0,False,False,6800090.0,189.6400002218746,197.02094,-7.380934836719149
2022,1,Houston,San Francisco,TX,CA,1649,1295,0.6367,300.56000035164857,WN,0.2831,230.1000002692119,2101435.0,0.82155,0.0049,1969430.0,0.843,-0.0436,72284.0,91551.0,False,True,4070865.0,275.5200003223523,270.0541,5.465892656336678
2023,3,Seattle,Tucson,WA,AZ,1216,393,0.6535,206.9271621989026,DL,0.2712,204.01282626620568,7003950.0,0.6139,-0.0036,540750.0,0.8295,0.066,94605.0,77315.0,False,False,7544700.0,209.25490655409183,209.80379,-0.5488806773534805
2024,1,Grand Rapids,Sanford,MI,FL,1001,330,1.0,122.85623627196924,G4,1.0,122.85623627196924,692640.0,0.8673,-0.0551,464750.0,1.0,-0.5334,72389.0,77735.0,False,False,1157390.0,122.85623627196924,121.72077,1.135464482418456
2024,2,Houston,Louisville,TX,KY,803,330,0.553,262.7554846022005,WN,0.3309,209.7020636965127,3284165.0,0.8955,-0.01215,909730.0,0.7255,0.0092,79721.0,64526.0,False,False,4193895.0,248.64127262540435,246.31818,2.323096355873105
2023,1,Denver,Des Moines,CO,IA,589,299,0.6274,165.3743011990271,WN,0.2857,140.405004363715,6835500.0,0.9475,-0.0788,451630.0,0.8332,-0.0419,92911.0,71433.0,False,False,7287130.0,154.61102097229028,157.05026,-2.4392414788815984
2023,4,Houston,Tulsa,TX,OK,453,509,0.5268,234.5471725084443,WN,0.4186,177.065920787748,2999385.0,0.862849999999999,-0.00075,528540.0,0.8797,0.0161,75780.0,62138.0,False,False,3527925.0,209.97574004244063,206.88098,3.094758597128134
2024,3,Hartford,Nashville,CT,TN,852,242,0.6409,232.72543095027072,AA,0.1825,202.64046059047308,1258060.0,0.8245,-0.0454,3665100.0,0.9759,-0.006,96049.0,71997.0,False,False,4923160.0,233.17892763944465,218.95859,14.220339992960277
2024,3,Cleveland,Myrtle Beach,OH,SC,557,257,0.3703,84.7585312066051,NK,0.3703,84.7585312066051,976230.0,0.76695,-0.0956,805920.0,0.9648,-0.2906,72212.0,72350.0,True,False,1782150.0,113.5646409029323,125.42426,-11.859622097555985
2023,3,Eugene,Phoenix,OR,AZ,971,270,0.3837,83.64982114808049,G4,0.3837,83.64982114808049,304210.0,0.801,-0.1599,2869920.0,0.981549999999999,-0.2741,80160.0,77315.0,False,False,3174130.0,158.30523810770978,153.41818,4.887055734662908
2023,4,Eugene,Los Angeles,OR,CA,776,671,0.365,157.85620044750883,G4,0.1383,95.28132220733626,290750.0,0.8433,-0.1403,2813954.0,0.88408,-0.0279,80160.0,95521.0,False,True,3104704.0,158.54028096010643,162.75531,-4.215029098487321
2022,3,Miami,Phoenix,FL,AZ,1972,926,0.6338,317.303292660254,WN,0.1393,225.50182339644547,3759550.0,0.92655,-0.103649999999999,2785670.0,0.96905,-0.2834,69303.0,74568.0,True,False,6545220.0,289.83035296145243,291.74936,-1.9190061694069414
2023,1,Atlanta,Houston,GA,TX,696,2249,0.4254,197.21961273103304,WN,0.2138,160.07778368850634,6196650.0,0.9284,0.1332,2501005.0,0.855499999999999,-0.0085,74632.0,75780.0,True,False,8697655.0,177.1023042580373,179.16853,-2.0662290671580195
2022,4,San Diego,Spokane,CA,WA,1027,366,0.6236,182.97266222105236,WN,0.2435,175.44304085285697,4198220.0,0.9245,-0.051,674440.0,0.6673,-0.0411,91551.0,91306.0,False,False,4872660.0,187.00945542605444,192.14209,-5.132634417695556
2025,1,Phoenix,Washington,AZ,DC,1999,1867,0.3598,254.16109271460996,WN,0.3598,254.16109271460996,3518170.0,0.9635,-0.253,2587006.66666666,0.6295,0.0485333333333333,75780.0,77735.0,False,True,6105176.66666666,282.49336610248065,270.1264,12.3669622938869
2024,2,Las Vegas,Raleigh/Durham,NV,NC,2026,805,0.3856,320.25884081198456,F9,0.1112,113.9147037559862,8567920.0,0.9895,-0.1045,2835930.0,0.8577,-0.0116,81134.0,73958.0,False,False,11403850.0,267.1781196897073,270.01953,-2.841411560292727
2025,2,Chicago,Knoxville,IL,TN,475,413,0.5152,207.7115509357442,AA,0.4332,177.17696710211493,5402975.0,0.77515,-0.0078499999999999,545990.0,0.3662,0.0066,75780.0,77735.0,False,False,5948965.0,194.59358109215188,190.61171,3.981871497425317
2025,2,Des Moines,Washington,IA,DC,910,296,0.6353,240.7418351932391,WN,0.1121,224.8261940559896,541330.0,0.7645,-0.0041,3435623.33333333,0.6599,0.0452,75780.0,77735.0,False,True,3976953.33333333,246.8967120392848,254.42947,-7.532761837668318
2022,2,Charleston,Dallas/Fort Worth,SC,TX,987,428,0.644,267.17722480322715,WN,0.2764,209.5327566419224,1133010.0,0.7633,-0.0292,4084590.0,0.774699999999999,0.06305,64115.0,72284.0,False,False,5217600.0,256.34201883867007,256.4134,-0.07137227461117845
2023,4,Dallas/Fort Worth,Savannah,TX,GA,925,313,0.6477,256.3822829240578,WN,0.2824,192.73506225873228,4254095.0,0.81455,0.0529,647000.0,0.6767,0.0338,75780.0,74632.0,False,False,4901095.0,241.9703705032528,245.43279,-3.4624145309268783
2022,4,Orlando,San Francisco,FL,CA,2446,1283,0.4338,433.57831130699793,WN,0.1031,328.1540689059149,8258880.0,0.9563,-0.1018,3058463.33333333,0.856266666666666,-0.0754333333333333,69303.0,91551.0,False,True,11317343.33333333,376.92960098810335,369.3084,7.621190343572096
2024,2,Las Vegas,Nashville,NV,TN,1587,1055,0.6348,277.1426987448922,NK,0.227,113.45970014616042,8567920.0,0.9895,-0.1045,4046740.0,0.9804,0.0022,81134.0,71997.0,False,False,12614660.0,245.0467441077805,240.3977,4.649039029655512
2024,2,Denver,Palm Springs,CO,CA,776,253,0.5667,240.41480735975392,WN,0.4016,197.1166638487312,8403440.0,0.9463,-0.0584,490230.0,0.6394,0.0562,97113.0,100149.0,False,False,8893670.0,223.38857228007265,228.31114,-4.922569687700786
2024,1,Atlanta,Indianapolis,GA,IN,432,639,0.702,231.38489417324573,WN,0.2658,155.20321787485665,6202840.0,0.9086,0.1432,1625100.0,0.8169,0.0078,79991.0,71959.0,True,False,7827940.0,210.0675828761857,208.89386,1.1737230129044463
2023,2,Raleigh/Durham,Seattle,NC,WA,2354,600,0.4356,353.30828127247736,AS,0.4356,353.30828127247736,2599910.0,0.8108,0.0064,6305300.0,0.5419,-0.0407,70804.0,94605.0,False,False,8905210.0,354.2661125687189,352.92877,1.3373405960626314
2023,2,Asheville,Chicago,NC,IL,536,262,0.5594,221.55952552474037,G4,0.2625,70.07193267210361,374660.0,0.6134,-0.1575,5214410.0,0.76025,0.0368,70804.0,80306.0,False,False,5589070.0,185.79109996215087,180.57156,5.2195362414477415
2024,1,Cedar Rapids/Iowa City,Phoenix,IA,AZ,1252,408,0.5845,118.70636862368036,G4,0.5845,118.70636862368036,215900.0,0.5345,-0.0997,3582030.0,0.97655,-0.2188,75501.0,81486.0,False,False,3797930.0,169.4208659767205,173.06189,-3.6410236717169937
2023,2,Las Vegas,Phoenix,NV,AZ,276,1802,0.6681,131.6548507186937,WN,0.6681,131.6548507186937,8140420.0,0.9879,-0.1752,3411515.0,0.97005,-0.23145,76364.0,77315.0,False,False,11551935.0,131.24166859090323,128.28333,2.958343395590731
2025,2,Minneapolis/St. Paul,Philadelphia,MN,PA,980,799,0.609,254.1440129142823,SY,0.1257,110.15719700072842,4379460.0,0.9079,0.0525,4375880.0,0.8143,0.0707,75780.0,77735.0,False,False,8755340.0,231.01659688671668,228.11057,2.906031701169809
2025,2,Raleigh/Durham,Tampa,NC,FL,587,796,0.442,173.65989461866022,F9,0.1456,80.48411829562211,2821020.0,0.9081,-0.0502,1609760.0,0.989733333333333,-0.445166666666666,75780.0,77735.0,False,True,4430780.0,146.21607145230928,149.55247,-3.3364035232766582
2024,2,Miami,Pittsburgh,FL,PA,1013,1003,0.3586,88.1796995842392,NK,0.3586,88.1796995842392,4438970.0,0.9146,-0.09195,1865810.0,0.9071,-0.0429,77735.0,77545.0,True,False,6304780.0,167.75073087057436,165.64171,2.1090224965509208
2023,3,Hartford,Myrtle Beach,CT,SC,664,294,0.8206,106.19169748373308,NK,0.8206,106.19169748373308,1164890.0,0.8044,-0.0106,799180.0,0.9403,-0.2554,91665.0,67804.0,False,False,1964070.0,121.59205413766507,117.84432,3.7477319330752294
2024,4,Kansas City,Las Vegas,MO,NV,1139,919,0.6111,260.0247959427142,NK,0.2985,102.53763843605196,2032100.0,0.8935,0.0357,8014170.0,0.978,-0.1055,71589.0,81134.0,False,False,10046270.0,212.37368171426985,216.64131,-4.267629931237963
2022,2,Dallas/Fort Worth,Milwaukee,TX,WI,853,522,0.7198,244.20736977827332,WN,0.221,229.5715370146065,4084590.0,0.774699999999999,0.06305,1074430.0,0.8638,0.0057,72284.0,70996.0,False,False,5159020.0,246.71832373038444,253.6896,-6.971281982506184
2023,4,Los Angeles,Raleigh/Durham,CA,NC,2239,965,0.3387,335.3196274790636,WN,0.133,262.1784786186343,2813954.0,0.88408,-0.0279,2531320.0,0.787,-0.0152,95521.0,70804.0,True,False,5345274.0,323.1171102273236,309.57944,13.537672971464247
2023,4,Las Vegas,Santa Barbara,NV,CA,289,234,0.9679,149.6287456338357,WN,0.9679,149.6287456338357,8009000.0,0.9808,-0.1001,229140.0,0.6842,0.0691,76364.0,95521.0,False,False,8238140.0,150.70108805898863,152.24136,-1.5402754664019938
2022,1,Minneapolis/St. Paul,Nashville,MN,TN,695,443,0.6383,226.9800002655616,WN,0.2543,162.1700001897353,3358700.0,0.768,0.0196,2329440.0,0.9555,-0.0109,82338.0,65254.0,False,False,5688140.0,201.79000023608984,200.56412,1.2258828044492134
2022,3,Cincinnati,Sanford,OH,FL,735,241,1.0,82.93954171617821,G4,1.0,82.93954171617821,1445230.0,0.8143,-0.03,488740.0,1.0,-0.5878,65720.0,69303.0,False,False,1933970.0,82.93954171617821,81.98147,0.9580735154946183
2024,1,Minneapolis/St. Paul,Salt Lake City,MN,UT,991,473,0.7393,377.8028513975306,F9,0.1119,101.80458979124552,3842370.0,0.8977,0.0367,3175830.0,0.853,0.1728,87117.0,96658.0,False,False,7018200.0,320.520020481967,314.5227,5.997315403841981
2025,1,Miami,Philadelphia,FL,PA,1013,2802,0.5653,262.3120835476329,NK,0.2095,86.98551923994054,4634325.0,0.87975,-0.02845,3193100.0,0.8329,0.0823,75780.0,77735.0,True,False,7827425.0,193.44780432159013,192.847,0.6008041995198141
2023,2,Cincinnati,Dallas/Fort Worth,OH,TX,812,556,0.7396,277.3297222735507,F9,0.104,102.99503585468136,1614060.0,0.7796,-0.0387,4319380.0,0.803,0.05885,67769.0,75780.0,False,False,5933440.0,256.76452091307004,250.9588,5.805719643538794
2025,2,Milwaukee,Washington,WI,DC,641,746,0.7267,192.27551059169312,WN,0.7267,192.27551059169312,1138710.0,0.7917,0.049,3435623.33333333,0.6599,0.0452,75780.0,77735.0,False,True,4574333.33333333,194.780092511729,202.08218,-7.302091326161616
2023,3,Memphis,New York City,TN,NY,1002,700,0.3551,228.46345297311345,AA,0.2851,185.5119141311616,873060.0,0.742,0.0128,2858061.66666666,0.815866666666666,-0.0769666666666666,67631.0,82095.0,False,True,3731121.66666666,202.0109661207429,211.23184,-9.220875920272732
2023,4,Detroit,St. Louis,MI,MO,440,379,0.5747,222.14127996917537,WN,0.4101,157.37549522244035,3369440.0,0.8512,0.1049,2076640.0,0.9346,0.0469,69183.0,68545.0,False,False,5446080.0,195.0738780653158,197.57117,-2.497288926871704
2022,2,Boston,Minneapolis/St. Paul,MA,MN,1124,1335,0.611,300.220206383148,SY,0.1677,146.7686780879865,2407316.66666666,0.885466666666666,0.0320333333333333,3993910.0,0.9401,0.0516,94488.0,82338.0,True,False,6401226.66666666,257.87594790669124,256.24048,1.6354693910662377
2023,1,Harlingen/San Benito,Minneapolis/St. Paul,TX,MN,1310,368,0.726,183.6283704763575,SY,0.726,183.6283704763575,141530.0,0.914,-0.0855,3687110.0,0.8311,0.0869,75780.0,85086.0,False,False,3828640.0,194.95913472207863,193.489,1.4701363089926929
2024,2,New York City,Wilmington,NY,NC,522,514,0.5204,188.6080963449888,DL,0.2812,167.9600325310942,3661990.0,0.8185,0.03678,250290.0,0.2133,0.1441,85820.0,73958.0,True,False,3912280.0,189.75470544174985,181.80017,7.954534543312349
2024,1,Phoenix,Raleigh/Durham,AZ,NC,1891,445,0.5903,326.79520666094686,WN,0.1868,265.83887259535265,3582030.0,0.97655,-0.2188,2134730.0,0.7901,-0.0055,81486.0,73958.0,False,False,5716760.0,312.6416845492331,299.4095,13.232199685951855
2025,2,Boston,Dallas/Fort Worth,MA,TX,1562,2472,0.5704,248.39768489207228,DL,0.2001,230.27943270457845,2777003.33333333,0.892133333333333,-0.0236333333333333,4521920.0,0.8224,0.03865,75780.0,77735.0,True,False,7298923.33333333,228.68076339391723,228.74802,-0.06725296350464305
2022,2,Little Rock,Washington,AR,DC,912,224,0.5317,275.90205701815006,WN,0.2393,224.2858323916801,342360.0,0.8418,0.0547,3085150.0,0.639633333333333,0.0749333333333333,55432.0,101027.0,False,True,3427510.0,274.0847907337428,278.67453,-4.589739295554068
2023,2,Denver,Savannah,CO,GA,1414,245,0.5345,291.43425763585304,WN,0.1864,228.18922057519663,7868830.0,0.9471,-0.0276,829910.0,0.7782,-0.016,92911.0,74632.0,False,False,8698740.0,277.55509434325467,273.9008,3.654306989739041
2023,2,Boise,Los Angeles,ID,CA,688,1142,0.2978,180.4291228037789,WN,0.2978,180.4291228037789,828000.0,0.682,-0.0339,2885334.0,0.8994,-0.0465,74942.0,95521.0,False,True,3713334.0,180.4479038095876,188.90317,-8.455263915021789
2024,2,Houston,Raleigh/Durham,TX,NC,1050,742,0.5316,245.3470464902656,F9,0.1245,100.09169408947854,3284165.0,0.8955,-0.01215,2835930.0,0.8577,-0.0116,79721.0,73958.0,False,False,6120095.0,223.4067724244657,215.0271,8.379672815090686
2024,3,Denver,San Antonio,CO,TX,794,886,0.5212,166.08862744305537,F9,0.1135,88.50441385918165,8645710.0,0.9401,-0.0114,1829940.0,0.9258,0.0097,97113.0,79721.0,False,False,10475650.0,167.90261419975104,166.26549,1.6371265288526047
2022,2,Hartford,Los Angeles,CT,CA,2527,459,0.3763,306.7858136042322,B6,0.3763,306.7858136042322,1147490.0,0.8184,-0.0114,2751880.0,0.90786,-0.06786,88429.0,91551.0,False,True,3899370.0,379.437383985158,345.42514,34.01224360429865
2024,4,Houston,Philadelphia,TX,PA,1335,1163,0.5002,249.20767803854235,NK,0.1754,111.34791999028182,3213245.0,0.828149999999999,0.01595,4131570.0,0.8349,0.0183,79721.0,77545.0,False,False,7344815.0,216.2703639542918,209.71794,6.552422670112122
2024,2,Philadelphia,Savannah,PA,GA,629,367,0.7718,219.9487449897896,F9,0.1731,99.7367912738144,4221020.0,0.8253,0.0388,864190.0,0.6812,0.0258,77545.0,79991.0,False,False,5085210.0,199.8739857242755,199.85555,0.018440680330201076
2023,1,Indianapolis,Washington,IN,DC,516,765,0.467,225.1492845320469,WN,0.2895,185.1984095955476,1525170.0,0.7933,0.0022,2563060.0,0.614633333333333,0.0526,69477.0,108210.0,False,True,4088230.0,211.65262294720205,210.46669,1.185932883725485
2023,2,Miami,Minneapolis/St. Paul,FL,MN,1501,1137,0.6295,269.6295098920009,SY,0.1698,180.5042468270136,4324945.0,0.92915,-0.0659,4226750.0,0.9603,0.0958,73311.0,85086.0,True,False,8551695.0,244.37844758226,240.06523,4.313216259017821
2025,1,Orlando,Worcester,FL,MA,1091,212,0.9895,163.5370567789655,B6,0.9895,163.5370567789655,8488210.0,0.9638,-0.0784,54640.0,0.9541,-0.2424,75780.0,77735.0,False,False,8542850.0,163.32302638510058,165.89503,-2.5720084049384866
2024,1,Los Angeles,Sacramento,CA,CA,404,4540,0.9018,163.8235831221852,WN,0.9018,163.8235831221852,2424322.0,0.87062,-0.0356,1886500.0,0.9821,-0.0894,100149.0,100149.0,True,False,4310822.0,166.11379705611947,165.89691,0.21688543502571633
2024,3,Houston,Phoenix,TX,AZ,1020,1333,0.4198,162.95043035397188,WN,0.4198,162.95043035397188,2967955.0,0.869,0.02525,2930800.0,0.9693,-0.3173,79721.0,81486.0,False,False,5898755.0,172.6643294360772,182.35883,-9.694496247516554
2023,1,Indianapolis,Seattle,IN,WA,1866,269,0.7363,211.84178428686351,AS,0.7363,211.84178428686351,1525170.0,0.7933,0.0022,4486200.0,0.5786,-0.1266,69477.0,94605.0,False,False,6011370.0,230.07693743022776,225.52547,4.551470511282446
2022,3,Charleston,Nashville,SC,TN,439,280,0.7411,148.9170262438019,WN,0.7411,148.9170262438019,1023090.0,0.73,-0.094,3390000.0,0.9624,-0.0274,64115.0,65254.0,False,False,4413090.0,161.50115622166638,160.25096,1.2501949179554401
2023,4,Atlanta,Omaha,GA,NE,821,292,0.6414,260.67165262466943,WN,0.2956,174.34808739986047,7008510.0,0.9225,0.1059,862050.0,0.9118,0.0234,74632.0,74590.0,True,False,7870560.0,230.91415032667624,232.41243,-1.4982794828940769
2025,1,Boston,Miami,MA,FL,1283,5532,0.4526,173.28435763289775,NK,0.1187,102.91294771672275,2124463.33333333,0.8971,-0.0714333333333333,4634325.0,0.87975,-0.02845,75780.0,77735.0,True,True,6758788.33333333,183.60240620380316,184.80766,-1.2052567600640316
2022,3,Miami,Richmond,FL,VA,825,583,0.3404,90.83716811607938,NK,0.3404,90.83716811607938,3759550.0,0.92655,-0.103649999999999,771070.0,0.7459,-0.0416,69303.0,85873.0,True,False,4530620.0,140.26724494867204,152.27039,-12.003140793515456
2024,3,Miami,Sacramento,FL,CA,2552,243,0.3934,303.0174177722279,WN,0.2119,267.59025641396147,3801765.0,0.90365,-0.10755,2395620.0,0.9627,-0.0828,77735.0,100149.0,True,False,6197385.0,284.6780116620347,303.4005,-18.72250103327781
2022,1,Reno,Seattle,NV,WA,564,322,0.9227,177.4300002075892,WN,0.0211,156.76000018340574,622760.0,0.8988,-0.0209,3889610.0,0.4265,-0.0942,72333.0,91306.0,False,False,4512370.0,179.7300002102801,182.09901,-2.3690140719464523
2022,4,Miami,Richmond,FL,VA,825,637,0.3193,218.57851434365944,NK,0.3054,110.31992777736218,4221100.0,0.91275,-0.02795,817940.0,0.6976,-0.0194,69303.0,85873.0,True,False,5039040.0,168.1424573970021,181.4651,-13.322645752411972
2022,4,New York City,Portland,NY,ME,284,496,0.4784,149.78125142436846,UA,0.4784,149.78125142436846,2824763.33333333,0.810416666666666,-0.0669999999999999,351920.0,0.6332,0.0035,79557.0,69543.0,True,False,3176683.33333333,175.5003003309421,174.31082,1.1894787977389853
2024,2,Austin,Sacramento,TX,CA,1481,435,0.7568,260.2347646037656,WN,0.7568,260.2347646037656,3807570.0,0.9595,0.0888,2550760.0,0.9672,-0.0651,79721.0,100149.0,False,False,6358330.0,264.5390987527176,262.99417,1.5449276101394958
2023,4,Detroit,New Orleans,MI,LA,926,476,0.5123,269.7495859134639,NK,0.3104,104.37774415863332,3369440.0,0.8512,0.1049,2340110.0,0.9483,-0.055,69183.0,58229.0,False,False,5709550.0,207.1469746795373,208.9122,-1.7652262481970808
2022,1,New Orleans,Seattle,LA,WA,2086,343,0.6101,253.180000296215,DL,0.1179,211.12000024700572,1864050.0,0.9656,-0.0352,3889610.0,0.4265,-0.0942,55416.0,91306.0,False,False,5753660.0,242.94000028423443,241.14117,1.7988259678281793
2022,1,New Orleans,San Diego,LA,CA,1599,236,0.5769,266.9300003123022,WN,0.5769,266.9300003123022,1864050.0,0.9656,-0.0352,3011950.0,0.8881,0.0164,55416.0,91551.0,False,False,4876000.0,275.8600003227501,277.01105,-1.1510470405311253
2023,1,Houston,Lubbock,TX,TX,475,226,0.4963,167.47399206926923,WN,0.4963,167.47399206926923,2501005.0,0.855499999999999,-0.0085,129750.0,0.8933,-0.0284,75780.0,75780.0,False,False,2630755.0,185.55781614090432,184.79355,0.7642675569199469
2023,1,Houston,Miami,TX,FL,966,2267,0.357,267.7673343577727,NK,0.2387,126.96509118076864,2501005.0,0.855499999999999,-0.0085,4613070.0,0.92645,0.0310499999999999,75780.0,73311.0,False,True,7114075.0,212.94837812388303,213.33965,-0.3912672618591557
2025,1,Charlotte,Las Vegas,NC,NV,1916,902,0.7953,330.65020472209096,NK,0.0907,105.60616350618986,2709320.0,0.7107,0.1382,7159180.0,0.9738,-0.0998,75780.0,77735.0,False,False,9868500.0,299.3215058201112,295.77594,3.545565878704963
2023,3,Myrtle Beach,Washington,SC,DC,399,455,0.6937,150.251242638755,WN,0.6937,150.251242638755,799180.0,0.9403,-0.2554,3157080.0,0.6316,0.0680333333333333,67804.0,108210.0,False,True,3956260.0,160.4002080273801,162.31566,-1.9154505419558348
2022,2,Las Vegas,Salt Lake City,NV,UT,368,1201,0.5273,172.57190527680103,WN,0.3455,126.58334398268892,8077110.0,0.9886,-0.1298,2910960.0,0.8096,0.0534,72333.0,89168.0,False,False,10988070.0,145.90889618998736,140.89238,5.016516429245172
2022,4,Portland,Seattle,OR,WA,129,406,0.815,181.2930508638884,AS,0.815,181.2930508638884,2588350.0,0.7512,0.0172,5430620.0,0.5634,-0.0778,75657.0,91306.0,False,False,8018970.0,187.1716906139623,183.81519,3.356505067087312
2024,2,Dallas/Fort Worth,Reno,TX,NV,1356,338,0.6775,295.907047614108,WN,0.2318,241.1974135686543,4708840.0,0.8436,0.05945,833220.0,0.9337,-0.0424,79721.0,81134.0,False,False,5542060.0,276.3782926803848,277.53098,-1.1526826614120864
2022,1,Dallas/Fort Worth,Memphis,TX,TN,431,491,0.7858,163.4600001912446,WN,0.194,131.52000015387551,3003365.0,0.7158,0.04475,608570.0,0.753,-0.0006,72284.0,65254.0,False,False,3611935.0,157.6000001843885,163.80455,-6.204549986509932
2022,3,Nashville,St. Louis,TN,MO,272,209,0.9829,155.16569768108633,WN,0.9829,155.16569768108633,3390000.0,0.9624,-0.0274,2110590.0,0.9393,0.0318,65254.0,64811.0,False,False,5500590.0,156.16857087472457,155.04066,1.127906201873003
